-122,-362,4025,0
-119,-363,4025,0
-120,-362,4028,0
-122,-363,4024,0
-121,-363,4026,0
-120,-362,4022,0
-120,-363,4026,0
-120,-363,4025,0
-121,-362,4024,0
-121,-362,4025,0
-119,-362,4025,0
-119,-362,4026,0
-120,-362,4026,0
-120,-361,4026,0
-121,-362,4025,0
-121,-363,4027,0
-121,-362,4024,0
-119,-362,4024,0
-120,-363,4025,0
-121,-362,4028,0
-119,-363,4024,0
-121,-362,4024,0
-120,-362,4027,0
-122,-363,4027,0
-120,-362,4026,0
-120,-362,4026,0
-120,-363,4026,0
-121,-362,4027,0
-120,-362,4026,0
-120,-364,4025,0
-121,-362,4024,0
-120,-363,4023,0
-121,-362,4026,0
-120,-362,4027,0
-120,-362,4024,0
-122,-364,4025,0
-120,-362,4026,0
-119,-363,4027,0
-120,-364,4024,0
-120,-363,4024,0
-120,-363,4025,0
-119,-364,4024,0
-120,-362,4025,0
-120,-363,4027,0
-119,-362,4026,0
-120,-362,4025,0
-120,-363,4026,0
-120,-363,4025,0
-120,-362,4026,0
-119,-363,4026,0
-122,-363,4025,0
-120,-363,4024,0
-120,-363,4026,0
-120,-364,4025,0
-120,-361,4025,0
-118,-362,4026,0
-119,-363,4024,0
-119,-362,4026,0
-121,-362,4025,0
-119,-364,4025,0
-121,-363,4026,0
-120,-363,4026,0
-122,-363,4026,0
-119,-362,4027,0
-120,-363,4025,0
-120,-362,4026,0
-120,-363,4025,0
-121,-363,4025,0
-120,-363,4025,0
-121,-364,4027,0
-119,-361,4023,0
-121,-363,4025,0
-121,-363,4025,0
-120,-363,4026,0
-120,-364,4028,0
-120,-362,4026,0
-121,-364,4026,0
-120,-361,4026,0
-121,-363,4025,0
-119,-361,4025,0
-121,-362,4027,0
-119,-362,4025,0
-120,-363,4026,0
-119,-362,4026,0
-120,-364,4026,0
-120,-362,4025,0
-121,-363,4024,0
-122,-360,4024,0
-120,-364,4026,0
-121,-363,4026,0
-120,-363,4025,0
-121,-363,4025,0
-120,-363,4028,0
-121,-361,4026,0
-120,-363,4027,0
-120,-363,4027,0
-121,-362,4027,0
-120,-363,4026,0
-121,-363,4025,0
-122,-361,4026,0
-120,-361,4025,0
-121,-363,4026,0
-120,-364,4026,0
-121,-362,4024,0
-119,-363,4024,0
-120,-362,4024,0
-121,-363,4026,0
-120,-362,4026,0
-120,-363,4026,0
-120,-361,4023,0
-120,-363,4025,0
-121,-363,4027,0
-120,-363,4024,0
-119,-362,4028,0
-119,-363,4025,0
-120,-363,4025,0
-119,-364,4025,0
-121,-363,4026,0
-120,-362,4027,0
-120,-364,4024,0
-120,-363,4026,0
-120,-362,4025,0
-119,-362,4026,0
-121,-363,4026,0
-121,-364,4027,0
-121,-362,4023,0
-120,-363,4023,0
-122,-363,4027,0
-121,-362,4027,0
-120,-362,4025,0
-120,-363,4025,0
-120,-363,4028,0
-120,-363,4027,0
-121,-364,4025,0
-120,-362,4025,0
-121,-361,4024,0
-119,-362,4025,0
-119,-362,4024,0
-119,-362,4027,0
-120,-363,4027,0
-118,-362,4024,0
-120,-364,4024,0
-120,-364,4027,0
-120,-362,4026,0
-119,-362,4026,0
-120,-362,4026,0
-120,-363,4025,0
-120,-363,4027,0
-120,-362,4025,0
-121,-362,4024,0
-120,-362,4026,0
-121,-363,4026,0
-120,-362,4027,0
-119,-364,4026,0
-120,-364,4027,0
-121,-362,4026,0
-120,-364,4025,0
-120,-363,4026,0
-121,-362,4024,0
-121,-363,4027,0
-120,-362,4025,0
-121,-362,4025,0
-120,-361,4026,0
-119,-363,4025,0
-120,-363,4026,0
-120,-362,4024,0
-119,-363,4029,0
-121,-363,4024,0
-120,-363,4023,0
-120,-362,4024,0
-120,-363,4025,0
-119,-363,4026,0
-120,-362,4024,0
-120,-363,4024,0
-120,-362,4026,0
-120,-363,4026,0
-121,-363,4025,0
-120,-362,4024,0
-120,-362,4025,0
-121,-364,4027,0
-121,-362,4026,0
-120,-364,4027,0
-120,-363,4026,0
-121,-362,4025,0
-120,-363,4027,0
-121,-362,4024,0
-120,-363,4026,0
-122,-362,4027,0
-121,-363,4026,0
-121,-362,4024,0
-121,-364,4027,0
-120,-363,4026,0
-121,-364,4026,0
-119,-362,4025,0
-120,-363,4026,0
-121,-363,4025,0
-119,-363,4026,0
-120,-363,4026,0
-121,-363,4025,0
-120,-362,4027,0
-120,-364,4026,0
-121,-362,4026,0
-121,-362,4027,0
-120,-363,4025,0
-119,-362,4026,0
-121,-362,4027,0
-119,-364,4028,0
-120,-363,4027,0
-120,-363,4026,0
-120,-363,4025,0
-121,-363,4026,0
-120,-362,4025,0
-119,-364,4024,0
-120,-362,4026,0
-120,-365,4028,0
-120,-362,4026,0
-120,-362,4024,0
-120,-363,4026,0
-120,-363,4026,0
-120,-362,4026,0
-120,-364,4027,0
-119,-362,4026,0
-120,-363,4024,0
-122,-363,4028,0
-121,-362,4026,0
-120,-362,4025,0
-120,-363,4023,0
-121,-363,4026,0
-120,-363,4025,0
-121,-363,4027,0
-120,-362,4026,0
-119,-362,4024,0
-120,-363,4026,0
-120,-363,4027,0
-120,-363,4026,0
-120,-363,4026,0
-121,-361,4027,0
-121,-362,4027,0
-120,-361,4027,0
-120,-363,4026,0
-119,-363,4023,0
-120,-364,4025,0
-119,-362,4026,0
-118,-363,4026,0
-120,-362,4027,0
-120,-361,4026,0
-119,-364,4025,0
-119,-363,4025,0
-120,-362,4023,0
-120,-362,4025,0
-119,-364,4024,0
-121,-363,4026,0
-120,-361,4026,0
-120,-362,4026,0
-121,-363,4025,0
-122,-363,4027,0
-121,-363,4024,0
-119,-363,4026,0
-121,-362,4026,0
-119,-363,4026,0
-120,-362,4025,0
-120,-363,4025,0
-121,-362,4026,0
-121,-362,4025,0
-120,-363,4026,0
-120,-362,4025,0
-120,-362,4025,0
-120,-363,4027,0
-120,-361,4023,0
-120,-362,4025,0
-121,-363,4027,0
-120,-362,4028,0
-119,-361,4026,0
-121,-362,4027,0
-120,-362,4025,0
-121,-363,4024,0
-121,-363,4024,0
-121,-363,4025,0
-120,-363,4024,0
-120,-363,4027,0
-121,-364,4026,0
-120,-361,4024,0
-121,-363,4025,0
-120,-363,4025,0
-121,-364,4026,0
-119,-363,4025,0
-119,-362,4026,0
-121,-362,4026,0
-121,-363,4025,0
-119,-362,4027,0
-120,-362,4024,0
-119,-362,4025,0
-120,-362,4026,0
-121,-362,4026,0
-119,-362,4025,0
-120,-362,4026,0
-121,-363,4025,0
-120,-364,4027,0
-122,-362,4026,0
-118,-362,4025,0
-119,-362,4025,0
-120,-363,4026,0
-120,-362,4024,0
-120,-361,4027,0
-120,-363,4027,0
-120,-363,4027,0
-120,-363,4027,0
-120,-362,4026,0
-122,-362,4026,0
-120,-365,4027,0
-119,-362,4025,0
-120,-362,4024,0
-121,-363,4027,0
-120,-362,4026,0
-119,-364,4027,0
-121,-364,4026,0
-119,-364,4023,0
-120,-365,4024,0
-120,-362,4024,0
-122,-362,4025,0
-121,-363,4024,0
-121,-362,4028,0
-119,-363,4025,0
-120,-363,4026,0
-119,-362,4025,0
-120,-362,4024,0
-121,-362,4025,0
-120,-364,4027,0
-120,-362,4025,0
-120,-363,4025,0
-120,-362,4024,0
-119,-362,4026,0
-119,-363,4026,0
-119,-362,4026,0
-120,-362,4027,0
-120,-362,4025,0
-119,-365,4025,0
-119,-363,4026,0
-121,-363,4025,0
-121,-362,4024,0
-120,-362,4026,0
-121,-363,4026,0
-119,-362,4025,0
-120,-362,4025,0
-120,-362,4027,0
-121,-362,4024,0
-120,-363,4027,0
-121,-362,4027,0
-120,-363,4028,0
-120,-363,4025,0
-121,-362,4026,0
-120,-363,4025,0
-121,-363,4027,0
-120,-363,4025,0
-120,-363,4027,0
-120,-363,4025,0
-119,-364,4026,0
-119,-362,4025,0
-121,-363,4025,0
-121,-360,4026,0
-120,-361,4029,0
-120,-363,4025,0
-118,-361,4025,0
-120,-363,4023,0
-119,-363,4026,0
-120,-364,4029,0
-121,-363,4026,0
-119,-362,4027,0
-119,-363,4027,0
-119,-364,4026,0
-120,-362,4025,0
-120,-363,4025,0
-121,-362,4026,0
-120,-362,4027,0
-121,-364,4024,0
-120,-364,4026,0
-120,-362,4025,0
-121,-363,4026,0
-120,-364,4025,0
-120,-362,4026,0
-119,-363,4025,0
-120,-363,4027,0
-119,-363,4025,0
-120,-362,4024,0
-120,-363,4024,0
-120,-361,4026,0
-120,-363,4025,0
-119,-362,4027,0
-120,-363,4026,0
-120,-363,4024,0
-120,-362,4026,0
-120,-362,4026,0
-120,-362,4027,0
-119,-363,4027,0
-121,-362,4026,0
-120,-362,4025,0
-120,-363,4027,0
-120,-363,4025,0
-119,-364,4026,0
-120,-362,4026,0
-118,-362,4025,0
-119,-363,4026,0
-119,-363,4026,0
-119,-362,4027,0
-119,-364,4025,0
-119,-362,4026,0
-119,-362,4026,0
-121,-362,4025,0
-120,-363,4026,0
-121,-364,4024,0
-120,-363,4026,0
-120,-361,4024,0
-120,-363,4028,0
-119,-364,4027,0
-120,-362,4026,0
-121,-363,4026,0
-120,-362,4024,0
-120,-363,4024,0
-121,-363,4028,0
-120,-364,4026,0
-120,-363,4027,0
-121,-363,4026,0
-120,-363,4025,0
-120,-364,4027,0
-120,-364,4025,0
-120,-362,4025,0
-120,-363,4025,0
-120,-362,4026,0
-120,-363,4023,0
-119,-363,4025,0
-120,-363,4025,0
-120,-361,4027,0
-121,-363,4026,0
-121,-363,4026,0
-121,-362,4024,0
-120,-364,4025,0
-120,-362,4028,0
-120,-362,4026,0
-120,-363,4024,0
-121,-363,4024,0
-120,-362,4024,0
-121,-362,4025,0
-121,-362,4024,0
-121,-362,4026,0
-120,-363,4025,0
-120,-362,4025,0
-121,-364,4024,0
-118,-363,4026,0
-120,-363,4026,0
-120,-361,4027,0
-120,-363,4025,0
-120,-363,4025,0
-120,-365,4025,0
-119,-363,4025,0
-119,-362,4024,0
-120,-363,4026,0
-120,-362,4025,0
-120,-364,4027,0
-122,-365,4038,112
-120,-364,4025,0
-121,-363,4027,0
-120,-363,4026,0
-119,-362,4024,0
-120,-363,4026,0
-120,-362,4026,0
-119,-362,4026,0
-120,-362,4026,0
-118,-362,4027,0
-119,-364,4025,0
-120,-363,4025,0
-121,-363,4028,0
-119,-362,4024,0
-120,-363,4026,0
-120,-363,4026,0
-121,-361,4026,0
-119,-362,4025,0
-120,-363,4026,0
-120,-362,4026,0
-120,-363,4026,0
-121,-363,4027,0
-120,-363,4024,0
-121,-363,4027,0
-119,-363,4026,0
-120,-362,4025,0
-121,-363,4027,0
-119,-361,4025,0
-120,-363,4027,0
-120,-360,4026,0
-119,-362,4026,0
-120,-363,4027,0
-120,-362,4027,0
-120,-363,4028,0
-120,-361,4025,0
-120,-363,4026,0
-120,-362,4026,0
-121,-363,4024,0
-121,-362,4025,0
-119,-363,4025,0
-120,-362,4025,0
-119,-362,4028,0
-121,-362,4025,0
-120,-363,4025,0
-119,-363,4025,0
-120,-364,4025,0
-120,-362,4028,0
-120,-363,4025,0
-120,-362,4025,0
-121,-361,4025,0
-121,-363,4026,0
-120,-363,4027,0
-121,-362,4027,0
-121,-364,4025,0
-120,-363,4026,0
-120,-364,4025,0
-119,-362,4025,0
-120,-363,4026,0
-119,-363,4024,0
-120,-361,4025,0
-120,-363,4024,0
-121,-363,4024,0
-121,-362,4025,0
-121,-362,4026,0
-120,-363,4026,0
-121,-363,4025,0
-121,-363,4027,0
-120,-362,4027,0
-120,-362,4027,0
-121,-363,4027,0
-120,-362,4025,0
-119,-361,4025,0
-121,-362,4024,0
-120,-362,4027,0
-121,-362,4028,0
-119,-362,4028,0
-120,-361,4024,0
-120,-362,4027,0
-120,-363,4027,0
-120,-364,4026,0
-121,-363,4025,0
-121,-363,4025,0
-121,-363,4026,0
-119,-361,4026,0
-121,-363,4024,0
-119,-362,4025,0
-120,-362,4024,0
-120,-362,4026,0
-120,-363,4025,0
-118,-362,4026,0
-120,-362,4025,0
-120,-363,4027,0
-121,-362,4025,0
-120,-362,4026,0
-120,-363,4026,0
-120,-363,4024,0
-120,-364,4026,0
-120,-362,4026,0
-121,-363,4026,0
-120,-362,4026,0
-120,-364,4026,0
-120,-361,4026,0
-119,-362,4024,0
-121,-363,4026,0
-119,-363,4027,0
-120,-362,4027,0
-119,-362,4028,0
-119,-363,4025,0
-119,-361,4028,0
-119,-364,4027,0
-121,-362,4025,0
-119,-361,4028,0
-120,-362,4024,0
-119,-363,4024,0
-119,-363,4025,0
-119,-363,4026,0
-120,-362,4026,0
-120,-362,4025,0
-120,-362,4025,0
-120,-362,4026,0
-119,-363,4026,0
-121,-362,4025,0
-120,-362,4025,0
-120,-363,4026,0
-120,-362,4026,0
-120,-361,4027,0
-120,-362,4024,0
-119,-362,4027,0
-119,-362,4026,0
-121,-362,4027,0
-120,-364,4027,0
-121,-361,4027,0
-119,-362,4026,0
-119,-361,4025,0
-120,-363,4026,0
-121,-362,4026,0
-120,-364,4025,0
-119,-362,4026,0
-119,-362,4027,0
-120,-362,4023,0
-119,-363,4026,0
-119,-363,4026,0
-119,-362,4025,0
-119,-362,4025,0
-120,-363,4025,0
-119,-362,4025,0
-119,-362,4025,0
-118,-363,4027,0
-121,-363,4026,0
-119,-362,4026,0
-120,-363,4026,0
-119,-363,4025,0
-120,-361,4026,0
-120,-362,4025,0
-121,-362,4024,0
-120,-363,4029,0
-120,-362,4027,0
-121,-362,4025,0
-120,-363,4026,0
-119,-362,4024,0
-120,-361,4028,0
-120,-361,4026,0
-120,-362,4026,0
-120,-362,4025,0
-119,-361,4026,0
-120,-362,4025,0
-120,-363,4026,0
-120,-364,4026,0
-119,-362,4025,0
-119,-362,4026,0
-121,-362,4026,0
-120,-364,4026,0
-120,-361,4026,0
-120,-361,4026,0
-120,-362,4026,0
-120,-363,4026,0
-119,-363,4025,0
-119,-363,4023,0
-119,-362,4027,0
-118,-362,4027,0
-121,-362,4027,0
-118,-363,4025,0
-120,-363,4027,0
-121,-363,4027,0
-120,-361,4025,0
-119,-362,4026,0
-119,-363,4025,0
-120,-361,4029,0
-120,-361,4028,0
-119,-363,4026,0
-120,-363,4026,0
-119,-363,4024,0
-120,-363,4028,0
-119,-362,4024,0
-119,-362,4026,0
-119,-362,4027,0
-120,-364,4027,0
-120,-363,4026,0
-121,-362,4024,0
-118,-362,4026,0
-120,-363,4025,0
-120,-363,4027,0
-121,-364,4025,0
-121,-363,4023,0
-119,-362,4026,0
-121,-363,4025,0
-120,-363,4027,0
-121,-364,4024,0
-119,-362,4027,0
-119,-364,4024,0
-121,-363,4026,0
-120,-363,4026,0
-119,-362,4027,0
-119,-362,4025,0
-120,-362,4025,0
-119,-363,4025,0
-121,-362,4024,0
-121,-361,4025,0
-119,-363,4023,0
-120,-361,4025,0
-121,-362,4025,0
-120,-362,4026,0
-121,-363,4024,0
-119,-362,4028,0
-122,-361,4025,0
-121,-362,4024,0
-120,-363,4027,0
-119,-363,4026,0
-119,-362,4025,0
-119,-364,4026,0
-120,-362,4027,0
-121,-361,4025,0
-120,-362,4025,0
-119,-362,4026,0
-120,-362,4025,0
-120,-363,4028,0
-121,-364,4025,0
-119,-363,4025,0
-119,-363,4027,0
-119,-362,4026,0
-120,-363,4026,0
-121,-362,4026,0
-120,-362,4024,0
-122,-362,4025,0
-121,-360,4026,0
-120,-362,4026,0
-120,-362,4027,0
-120,-363,4025,0
-119,-363,4028,0
-121,-363,4026,0
-118,-362,4025,0
-120,-362,4026,0
-119,-365,4025,0
-118,-363,4025,0
-122,-363,4026,0
-119,-364,4026,0
-121,-362,4025,0
-119,-363,4025,0
-120,-363,4023,0
-118,-364,4024,0
-119,-362,4025,0
-121,-363,4027,0
-120,-362,4025,0
-121,-363,4024,0
-120,-362,4025,0
-119,-362,4027,0
-120,-360,4025,0
-120,-363,4027,0
-120,-361,4026,0
-120,-362,4026,0
-120,-363,4025,0
-120,-362,4025,0
-119,-362,4027,0
-120,-363,4025,0
-120,-362,4025,0
-120,-364,4025,0
-121,-363,4027,0
-120,-363,4026,0
-119,-362,4025,0
-120,-364,4026,0
-119,-364,4026,0
-120,-362,4026,0
-120,-363,4025,0
-120,-362,4025,0
-120,-363,4026,0
-121,-364,4026,0
-119,-361,4024,0
-118,-363,4024,0
-119,-362,4024,0
-121,-362,4026,0
-120,-363,4026,0
-120,-360,4026,0
-119,-362,4027,0
-119,-361,4027,0
-120,-364,4027,0
-122,-362,4026,0
-120,-363,4026,0
-120,-363,4025,0
-121,-362,4025,0
-121,-361,4026,0
-120,-361,4027,0
-119,-362,4028,0
-119,-363,4028,0
-120,-362,4026,0
-121,-362,4025,0
-120,-362,4026,0
-120,-362,4026,0
-121,-361,4026,0
-120,-362,4027,0
-120,-363,4028,0
-121,-362,4025,0
-122,-362,4026,0
-120,-363,4026,0
-119,-362,4025,0
-120,-362,4026,0
-119,-362,4025,0
-119,-362,4025,0
-121,-363,4026,0
-119,-362,4026,0
-121,-362,4026,0
-120,-363,4025,0
-119,-362,4026,0
-120,-363,4025,0
-120,-363,4026,0
-120,-362,4026,0
-120,-363,4027,0
-119,-362,4025,0
-120,-362,4027,0
-121,-362,4026,0
-119,-361,4026,0
-119,-363,4027,0
-119,-362,4026,0
-120,-363,4027,0
-120,-362,4024,0
-120,-363,4027,0
-120,-362,4027,0
-120,-362,4025,0
-121,-362,4026,0
-121,-364,4025,0
-119,-364,4025,0
-119,-362,4028,0
-119,-363,4025,0
-121,-362,4026,0
-120,-363,4027,0
-118,-362,4027,0
-120,-362,4026,0
-119,-362,4023,0
-120,-362,4025,0
-121,-363,4027,0
-120,-362,4024,0
-119,-362,4027,0
-119,-362,4026,0
-121,-361,4027,0
-120,-362,4026,0
-120,-362,4025,0
-121,-364,4027,0
-119,-362,4027,0
-120,-363,4029,0
-121,-363,4027,0
-120,-362,4024,0
-120,-361,4026,0
-121,-363,4024,0
-119,-362,4027,0
-121,-363,4025,0
-120,-361,4025,0
-119,-363,4028,0
-120,-363,4026,0
-121,-362,4025,0
-120,-362,4027,0
-120,-363,4025,0
-119,-362,4024,0
-119,-361,4025,0
-120,-362,4024,0
-119,-362,4027,0
-119,-362,4024,0
-120,-362,4026,0
-119,-362,4024,0
-122,-362,4026,0
-121,-363,4026,0
-121,-361,4024,0
-120,-363,4026,0
-119,-361,4026,0
-119,-363,4025,0
-120,-363,4024,0
-119,-363,4026,0
-120,-363,4026,0
-120,-363,4026,0
-121,-363,4026,0
-120,-363,4024,0
-121,-361,4025,0
-120,-363,4025,0
-119,-361,4026,0
-121,-361,4026,0
-119,-361,4024,0
-119,-364,4024,0
-119,-362,4025,0
-122,-361,4026,0
-121,-363,4024,0
-120,-362,4027,0
-120,-362,4024,0
-121,-362,4026,0
-120,-363,4027,0
-120,-362,4028,0
-119,-362,4026,0
-121,-361,4024,0
-120,-362,4027,0
-121,-361,4027,0
-119,-362,4026,0
-118,-363,4026,0
-120,-362,4024,0
-121,-363,4025,0
-120,-363,4026,0
-120,-362,4025,0
-121,-363,4026,0
-120,-363,4026,0
-121,-363,4027,0
-119,-363,4026,0
-120,-362,4027,0
-121,-362,4026,0
-119,-362,4025,0
-119,-362,4026,0
-120,-362,4025,0
-120,-363,4025,0
-120,-363,4025,0
-120,-362,4024,0
-120,-363,4026,0
-120,-361,4025,0
-122,-363,4025,0
-119,-361,4027,0
-121,-360,4026,0
-120,-362,4025,0
-119,-362,4025,0
-120,-363,4026,0
-120,-361,4026,0
-119,-361,4027,0
-120,-362,4023,0
-120,-362,4028,0
-119,-361,4026,0
-120,-362,4026,0
-120,-363,4025,0
-119,-362,4026,0
-119,-363,4026,0
-120,-362,4027,0
-120,-364,4024,0
-120,-362,4026,0
-120,-363,4025,0
-118,-362,4026,0
-120,-362,4023,0
-121,-362,4029,0
-120,-361,4025,0
-119,-363,4026,0
-121,-362,4027,0
-120,-363,4023,0
-120,-362,4025,0
-121,-363,4025,0
-119,-361,4027,0
-120,-362,4024,0
-120,-362,4026,0
-120,-363,4025,0
-120,-362,4025,0
-120,-363,4023,0
-121,-361,4026,0
-119,-363,4024,0
-120,-363,4024,0
-121,-362,4025,0
-121,-363,4025,0
-121,-362,4026,0
-120,-362,4025,0
-121,-362,4025,0
-120,-362,4026,0
-120,-363,4025,0
-121,-363,4027,0
-120,-361,4024,0
-119,-363,4026,0
-120,-363,4026,0
-120,-361,4027,0
-119,-362,4025,0
-120,-362,4024,0
-120,-362,4026,0
-120,-362,4025,0
-120,-363,4025,0
-121,-362,4025,0
-119,-363,4026,0
-119,-362,4024,0
-119,-362,4024,0
-121,-362,4024,0
-120,-362,4029,0
-121,-362,4025,0
-120,-362,4025,0
-120,-363,4026,0
-119,-361,4025,0
-120,-362,4025,0
-121,-361,4025,0
-119,-362,4026,0
-120,-361,4025,0
-120,-363,4026,0
-120,-362,4026,0
-120,-363,4026,0
-119,-362,4027,0
-120,-363,4026,0
-120,-362,4025,0
-121,-362,4026,0
-120,-362,4027,0
-121,-363,4025,0
-119,-363,4023,0
-118,-363,4026,0
-120,-361,4029,0
-119,-362,4026,0
-120,-362,4025,0
-120,-362,4023,0
-120,-363,4026,0
-119,-362,4025,0
-121,-363,4025,0
-120,-363,4025,0
-120,-363,4027,0
-118,-362,4026,0
-120,-361,4026,0
-121,-362,4027,0
-120,-362,4026,0
-120,-362,4027,0
-121,-362,4026,0
-121,-362,4024,0
-120,-360,4027,0
-120,-363,4026,0
-120,-363,4027,0
-120,-361,4024,0
-120,-362,4025,0
-120,-362,4026,0
-120,-361,4025,0
-120,-363,4025,0
-119,-365,4023,0
-120,-363,4026,0
-119,-363,4026,0
-120,-361,4027,0
-121,-363,4024,0
-119,-363,4026,0
-120,-363,4023,0
-119,-363,4026,0
-121,-362,4024,0
-120,-363,4027,0
-119,-362,4026,0
-120,-363,4027,0
-121,-362,4025,0
-121,-363,4026,0
-120,-361,4025,0
-120,-362,4026,0
-120,-363,4024,0
-120,-362,4027,0
-120,-363,4027,0
-121,-361,4025,0
-121,-362,4027,0
-121,-362,4028,0
-121,-362,4026,0
-119,-364,4025,0
-121,-360,4026,0
-121,-362,4024,0
-120,-363,4024,0
-120,-360,4026,0
-119,-362,4026,0
-121,-363,4026,0
-120,-362,4027,0
-120,-362,4025,0
-120,-362,4026,0
-120,-360,4026,0
-120,-364,4025,0
-120,-363,4026,0
-121,-361,4025,0
-120,-362,4026,0
-120,-362,4026,0
-121,-362,4026,0
-121,-363,4026,0
-120,-362,4026,0
-120,-362,4024,0
-120,-363,4027,0
-119,-361,4025,0
-120,-362,4026,0
-119,-363,4025,0
-120,-362,4024,0
-121,-362,4026,0
-120,-362,4025,0
-121,-361,4026,0
-119,-362,4025,0
-121,-362,4026,0
-120,-363,4027,0
-120,-363,4025,0
-120,-362,4025,0
-120,-362,4026,0
-121,-363,4023,0
-120,-362,4025,0
-120,-361,4026,0
-120,-363,4024,0
-120,-363,4027,0
-119,-362,4024,0
-120,-362,4024,0
-119,-363,4025,0
-120,-363,4026,0
-119,-363,4026,0
-121,-361,4027,0
-120,-362,4026,0
-120,-360,4025,0
-119,-362,4024,0
-120,-362,4025,0
-119,-363,4026,0
-119,-362,4025,0
-120,-363,4026,0
-119,-361,4026,0
-120,-362,4027,0
-119,-362,4026,0
-121,-362,4026,0
-120,-360,4024,0
-119,-362,4027,0
-120,-362,4027,0
-121,-362,4028,0
-119,-362,4025,0
-121,-361,4025,0
-120,-362,4025,0
-120,-362,4026,0
-119,-362,4024,0
-119,-362,4026,0
-118,-362,4026,0
-120,-362,4027,0
-120,-363,4026,0
-121,-361,4025,0
-120,-362,4027,0
-120,-363,4026,0
-120,-362,4027,0
-120,-361,4025,0
-119,-363,4025,0
-120,-362,4026,0
-119,-363,4026,0
-119,-362,4027,0
-119,-362,4025,0
-119,-362,4025,0
-120,-361,4026,0
-119,-362,4027,0
-120,-363,4026,0
-120,-361,4025,0
-119,-363,4024,0
-120,-362,4027,0
-119,-362,4026,0
-119,-362,4026,0
-120,-362,4026,0
-120,-362,4026,0
-121,-362,4027,0
-121,-362,4027,0
-119,-363,4026,0
-120,-363,4025,0
-121,-361,4026,0
-121,-362,4026,0
-121,-362,4026,0
-120,-362,4023,0
-120,-362,4026,0
-119,-363,4024,0
-120,-361,4027,0
-119,-361,4026,0
-120,-362,4028,0
-120,-361,4026,0
-120,-361,4024,0
-119,-362,4026,0
-120,-361,4027,0
-118,-362,4025,0
-121,-362,4025,0
-119,-363,4026,0
-121,-362,4024,0
-120,-362,4026,0
-121,-362,4028,0
-118,-362,4025,0
-121,-363,4025,0
-120,-361,4024,0
-120,-361,4025,0
-119,-362,4026,0
-119,-364,4023,0
-120,-361,4025,0
-118,-362,4025,0
-120,-362,4026,0
-120,-361,4026,0
-119,-362,4028,0
-121,-360,4025,0
-120,-363,4027,0
-120,-361,4027,0
-119,-363,4026,0
-120,-360,4025,0
-121,-362,4025,0
-119,-361,4024,0
-120,-361,4026,0
-120,-363,4025,0
-120,-362,4028,0
-121,-362,4027,0
-119,-363,4027,0
-119,-363,4025,0
-119,-362,4024,0
-119,-361,4025,0
-120,-362,4025,0
-120,-362,4025,0
-121,-362,4026,0
-121,-363,4025,0
-119,-362,4027,0
-120,-362,4027,0
-119,-362,4025,0
-121,-362,4024,0
-121,-361,4025,0
-119,-362,4026,0
-119,-362,4026,0
-120,-361,4027,0
-119,-364,4027,0
-120,-362,4027,0
-119,-362,4025,0
-119,-363,4024,0
-119,-362,4026,0
-120,-362,4026,0
-119,-363,4027,0
-119,-362,4025,0
-120,-363,4025,0
-120,-361,4025,0
-121,-362,4025,0
-119,-363,4024,0
-120,-362,4025,0
-119,-361,4025,0
-120,-361,4025,0
-121,-361,4024,0
-120,-364,4028,0
-120,-361,4028,0
-121,-361,4026,0
-120,-362,4026,0
-119,-363,4027,0
-120,-362,4026,0
-120,-363,4026,0
-121,-362,4025,0
-120,-362,4024,0
-121,-362,4025,0
-120,-364,4026,0
-121,-362,4026,0
-120,-362,4025,0
-120,-363,4026,0
-119,-362,4027,0
-120,-361,4028,0
-120,-362,4026,0
-120,-362,4026,0
-120,-362,4024,0
-119,-364,4025,0
-119,-361,4026,0
-120,-362,4027,0
-122,-363,4026,0
-120,-364,4025,0
-119,-362,4025,0
-120,-362,4026,0
-121,-363,4026,0
-121,-362,4027,0
-120,-362,4027,0
-120,-363,4025,0
-120,-362,4026,0
-120,-361,4026,0
-120,-363,4026,0
-119,-361,4023,0
-120,-360,4026,0
-120,-362,4026,0
-120,-362,4026,0
-120,-361,4025,0
-120,-362,4023,0
-121,-363,4025,0
-121,-363,4026,0
-122,-362,4026,0
-121,-363,4026,0
-118,-362,4024,0
-119,-362,4025,0
-121,-362,4027,0
-119,-361,4024,0
-120,-361,4027,0
-121,-361,4027,0
-120,-362,4025,0
-120,-362,4026,0
-120,-364,4025,0
-121,-362,4024,0
-119,-362,4025,0
-120,-362,4026,0
-120,-363,4026,0
-119,-362,4027,0
-118,-362,4027,0
-118,-361,4026,0
-119,-361,4025,0
-121,-363,4025,0
-120,-361,4026,0
-121,-362,4025,0
-119,-362,4025,0
-119,-361,4025,0
-120,-362,4024,0
-121,-362,4026,0
-119,-363,4024,0
-120,-363,4028,0
-121,-361,4025,0
-120,-361,4027,0
-121,-363,4025,0
-121,-361,4027,0
-121,-363,4026,0
-121,-363,4024,0
-119,-362,4025,0
-119,-361,4025,0
-121,-363,4026,0
-120,-362,4025,0
-120,-363,4026,0
-120,-364,4026,0
-120,-361,4027,0
-120,-361,4023,0
-120,-362,4025,0
-119,-362,4027,0
-120,-361,4025,0
-119,-364,4026,0
-120,-361,4025,0
-119,-362,4027,0
-119,-362,4026,0
-120,-363,4024,0
-120,-362,4024,0
-122,-362,4027,0
-122,-362,4026,0
