time,x,y,z,int,temp
823,-102,-313,4032,0,23.52
824,-102,-311,4033,0,23.54
825,-102,-312,4031,0,23.52
826,-102,-311,4033,0,23.55
827,-103,-313,4032,0,23.54
828,-102,-311,4033,0,23.55
829,-103,-312,4032,0,23.52
830,-103,-311,4032,0,23.55
831,-102,-312,4032,0,23.55
832,-102,-313,4031,0,23.55
833,-101,-311,4034,0,23.54
834,-103,-313,4033,0,23.54
835,-103,-312,4032,0,23.54
836,-102,-313,4033,0,23.52
837,-103,-313,4032,0,23.52
838,-102,-311,4035,0,23.51
839,-103,-313,4032,0,23.52
840,-103,-311,4033,0,23.52
841,-102,-313,4033,0,23.52
842,-103,-311,4034,0,23.51
843,-102,-314,4032,0,23.52
844,-103,-313,4033,0,23.52
845,-103,-313,4031,0,23.51
846,-102,-311,4032,0,23.52
847,-102,-313,4033,0,23.54
848,-102,-312,4030,0,23.52
849,-103,-312,4032,0,23.52
850,-102,-312,4032,0,23.51
851,-102,-312,4032,0,23.52
852,-102,-312,4031,0,23.52
853,-103,-312,4035,0,23.49
854,-104,-312,4033,0,23.51
855,-103,-312,4033,0,23.51
856,-102,-312,4031,0,23.51
857,-330,229,4062,110,20.7
858,-83,23,4072,122,20.68
859,-104,-163,4049,72,20.61
860,-103,-160,4047,0,20.51
861,-120,769,3949,127,20.5
862,-132,795,3990,123,20.51
863,-129,799,3986,0,20.48
864,-129,799,3987,0,20.47
865,-128,799,3987,0,20.46
866,-127,800,3987,0,20.47
867,-128,798,3987,0,20.46
868,-130,798,3987,0,20.43
869,-129,799,3987,0,20.41
870,-128,800,3986,0,20.38
871,-129,800,3988,0,20.38
872,-128,799,3987,0,20.36
873,-130,799,3987,0,20.34
874,-128,799,3988,0,20.33
875,-129,799,3986,0,20.31
876,-129,801,3988,0,20.28
877,-129,800,3988,0,20.24
878,-129,799,3986,0,20.23
879,-128,799,3988,0,20.2
880,-130,799,3988,0,20.2
881,-129,800,3988,0,20.16
882,-129,798,3986,0,20.15
883,-130,801,3988,0,20.12
884,-129,799,3987,0,20.12
885,-129,799,3988,0,20.1
886,-131,799,3985,0,20.07
887,-130,800,3987,0,20.06
888,-129,800,3988,0,20
889,-129,801,3988,0,19.99
890,-130,799,3988,0,19.99
891,-131,800,3986,0,19.96
892,-129,800,3987,0,19.92
893,-129,801,3986,0,19.89
894,-129,799,3987,0,19.89
895,-129,801,3987,0,19.85
896,-130,801,3986,0,19.85
897,-131,800,3986,0,19.82
898,-129,800,3988,0,19.78
899,-128,799,3988,0,19.76
900,-129,799,3987,0,19.73
901,-129,799,3987,0,19.73
902,-128,801,3987,0,19.7
903,-130,800,3989,0,19.69
904,-128,799,3988,0,19.66
905,-129,800,3987,0,19.64
906,-131,800,3987,0,19.64
907,-128,800,3988,0,19.59
908,-129,801,3986,0,19.54
909,-130,798,3988,0,19.49
910,-130,801,3989,0,19.48
911,-130,801,3987,0,19.47
912,-131,802,3987,0,19.41
913,-129,799,3986,0,19.39
914,-128,799,3989,0,19.38
915,-130,799,3986,0,19.34
916,-129,801,3986,0,19.31
917,-128,801,3987,0,19.3
918,-128,799,3987,0,19.24
919,-129,801,3988,0,19.21
920,-129,800,3987,0,19.21
921,-131,801,3987,0,19.17
922,-129,801,3987,0,19.14
923,-129,800,3988,0,19.11
924,-128,800,3988,0,19.1
925,-130,799,3988,0,19.07
926,-130,801,3988,0,19.07
927,-130,800,3989,0,19.06
928,-129,801,3988,0,18.98
929,-131,799,3989,0,19
930,-130,800,3987,0,18.96
931,-130,801,3986,0,18.94
932,-129,800,3989,0,18.89
933,-130,800,3987,0,18.87
934,-129,800,3988,0,18.84
935,-129,800,3987,0,18.79
936,-129,800,3989,0,18.79
937,-130,800,3988,0,18.73
938,-128,798,3987,0,18.7
939,-129,799,3988,0,18.66
940,-130,800,3988,0,18.65
941,-131,799,3988,0,18.59
942,-130,800,3989,0,18.54
943,-128,800,3989,0,18.52
944,-130,799,3989,0,18.49
945,-129,799,3987,0,18.45
946,-129,798,3988,0,18.44
947,-131,798,3989,0,18.41
948,-129,799,3988,0,18.33
949,-128,798,3988,0,18.32
950,-130,799,3989,0,18.32
951,-130,799,3988,0,18.28
952,-129,799,3987,0,18.22
953,-129,799,3987,0,18.21
954,-131,799,3987,0,18.18
955,-130,799,3989,0,18.18
956,-129,798,3989,0,18.15
957,-128,799,3989,0,18.14
958,-128,798,3988,0,18.12
959,-130,798,3989,0,18.08
960,-130,798,3989,0,18.04
961,-130,798,3988,0,18
962,-130,798,3990,0,18
963,-130,799,3988,0,18
964,-129,798,3990,0,17.97
965,-130,797,3989,0,17.91
966,-130,799,3990,0,17.91
967,-130,798,3989,0,17.9
968,-131,798,3987,0,17.87
969,-130,798,3988,0,17.84
970,-130,798,3989,0,17.83
971,-130,798,3989,0,17.81
972,-130,798,3989,0,17.81
973,-130,797,3988,0,17.77
974,-129,797,3990,0,17.76
975,-130,797,3987,0,17.74
976,-130,798,3989,0,17.7
977,-130,797,3989,0,17.7
978,-131,798,3990,0,17.67
979,-131,798,3989,0,17.65
980,-129,798,3989,0,17.63
981,-130,799,3989,0,17.62
982,-129,797,3990,0,17.59
983,-131,796,3988,0,17.57
984,-129,798,3989,0,17.57
985,-129,797,3987,0,17.54
986,-130,798,3988,0,17.54
987,-130,798,3989,0,17.53
988,-130,798,3989,0,17.5
989,-132,796,3989,0,17.47
990,-130,795,3989,0,17.43
991,-130,796,3989,0,17.42
992,-131,799,3988,0,17.39
993,-128,796,3990,0,17.38
994,-130,796,3990,0,17.36
995,-131,796,3989,0,17.35
996,-131,797,3990,0,17.32
997,-131,798,3989,0,17.3
998,-129,796,3989,0,17.26
999,-130,797,3989,0,17.26
1000,-131,796,3990,0,17.22
1001,-131,796,3989,0,17.23
1002,-132,796,3990,0,17.18
1003,-129,797,3989,0,17.14
1004,-131,797,3989,0,17.11
1005,-131,797,3987,0,17.08
1006,-130,795,3988,0,17.07
1007,-129,797,3990,0,17.07
1008,-130,797,3990,0,17.02
1009,-128,796,3989,0,17.01
1010,-131,797,3989,0,16.98
1011,-131,795,3990,0,16.92
1012,-131,796,3989,0,16.92
1013,-128,797,3990,0,16.91
1014,-129,796,3990,0,16.85
1015,-129,797,3990,0,16.85
1016,-131,796,3989,0,16.81
1017,-130,796,3989,0,16.81
1018,-130,797,3989,0,16.78
1019,-130,795,3989,0,16.77
1020,-130,795,3990,0,16.68
1021,-130,796,3989,0,16.63
1022,-131,796,3989,0,16.63
1023,-131,795,3990,0,16.64
1024,-132,796,3988,0,16.6
1025,-129,796,3989,0,16.6
1026,-129,794,3990,0,16.56
1027,-131,797,3991,0,16.54
1028,-129,796,3989,0,16.53
1029,-129,795,3990,0,16.5
1030,-131,793,3990,0,16.48
1031,-129,794,3989,0,16.44
1032,-130,795,3990,0,16.43
1033,-131,795,3989,0,16.41
1034,-131,795,3989,0,16.4
1035,-129,794,3989,0,16.39
1036,-130,796,3989,0,16.36
1037,-130,796,3990,0,16.35
1038,-130,795,3990,0,16.37
1039,-131,796,3990,0,16.36
1040,-131,795,3991,0,16.36
1041,-130,794,3988,0,16.4
1042,-129,796,3990,0,16.41
1043,-129,795,3989,0,16.46
1044,-129,796,3989,0,16.44
1045,-130,795,3991,0,16.44
1046,-130,795,3988,0,16.46
1047,-131,795,3987,0,16.44
1048,-131,795,3989,0,16.44
1049,-130,794,3989,0,16.43
1050,-128,797,3990,0,16.44
1051,-130,795,3988,0,16.47
1052,-129,795,3989,0,16.47
1053,-130,796,3989,0,16.47
1054,-128,795,3989,0,16.47
1055,-131,796,3989,0,16.46
1056,-130,795,3990,0,16.43
1057,-131,796,3990,0,16.44
1058,-129,796,3990,0,16.48
1059,-130,795,3990,0,16.48
1060,-129,796,3989,0,16.54
1061,-129,796,3988,0,16.57
1062,-129,793,3989,0,16.63
1063,-130,795,3990,0,16.64
1064,-130,795,3992,0,16.66
1065,-130,795,3990,0,16.66
1066,-130,795,3990,0,16.7
1067,-129,795,3990,0,16.72
1068,-130,796,3990,0,16.72
1069,-129,795,3990,0,16.74
1070,-130,796,3989,0,16.78
1071,-130,796,3990,0,16.81
1072,-130,795,3989,0,16.87
1073,-130,796,3991,0,16.85
1074,-128,795,3989,0,16.9
1075,-129,794,3989,0,16.91
1076,-130,796,3990,0,16.94
1077,-130,795,3989,0,16.9
1078,-130,796,3991,0,16.87
1079,-129,795,3988,0,16.92
1080,-130,796,3988,0,16.95
1081,-130,795,3991,0,16.98
1082,-130,795,3991,0,16.97
1083,-128,796,3988,0,16.94
1084,-130,795,3990,0,16.95
1085,-129,795,3990,0,16.95
1086,-129,796,3989,0,16.94
1087,-129,796,3989,0,16.91
1088,-128,796,3990,0,16.87
1089,-129,796,3989,0,16.83
1090,-130,795,3991,0,16.78
1091,-130,797,3988,0,16.74
1092,-130,795,3990,0,16.68
1093,-129,796,3990,0,16.63
1094,-130,795,3991,0,16.61
1095,-129,796,3989,0,16.58
1096,-129,796,3989,0,16.57
1097,-129,795,3991,0,16.56
1098,-129,795,3990,0,16.53
1099,-130,796,3989,0,16.51
1100,-130,796,3990,0,16.5
1101,-130,796,3990,0,16.47
1102,-130,796,3989,0,16.44
1103,-129,796,3991,0,16.43
1104,-131,796,3990,0,16.41
1105,-130,795,3991,0,16.37
1106,-129,795,3989,0,16.37
1107,-131,795,3990,0,16.33
1108,-129,795,3990,0,16.35
1109,-129,795,3992,0,16.3
1110,-129,795,3990,0,16.29
1111,-130,795,3989,0,16.27
1112,-129,796,3990,0,16.23
1113,-131,794,3989,0,16.23
1114,-129,795,3988,0,16.2
1115,-129,795,3989,0,16.22
1116,-130,796,3990,0,16.2
1117,-129,795,3991,0,16.17
1118,-130,795,3990,0,16.19
1119,-129,795,3988,0,16.15
1120,-131,796,3991,0,16.13
1121,-131,796,3990,0,16.12
1122,-129,795,3989,0,16.09
1123,-130,795,3989,0,16.06
1124,-130,795,3991,0,16.06
1125,-128,794,3990,0,16.04
1126,-129,795,3990,0,16.02
1127,-130,794,3992,0,16.06
1128,-131,795,3989,0,16.17
1129,-130,794,3988,0,16.19
1130,-130,795,3990,0,16.13
1131,-129,795,3990,0,16.09
1132,-132,795,3991,0,16.11
1133,-127,795,3989,0,16.09
1134,-130,795,3990,0,16.06
1135,-130,796,3990,0,16.05
1136,-129,794,3988,0,16.04
1137,-130,794,3990,0,16.04
1138,-129,795,3990,0,15.99
1139,-130,794,3990,0,15.99
1140,-131,794,3991,0,15.98
1141,-128,794,3990,0,15.96
1142,-129,796,3991,0,15.93
1143,-131,794,3989,0,15.96
1144,-130,795,3989,0,15.93
1145,-130,794,3989,0,15.9
1146,-129,794,3988,0,15.89
1147,-130,794,3991,0,15.88
1148,-131,797,3989,0,15.88
1149,-131,792,3991,0,15.88
1150,-130,794,3988,0,15.86
1151,-129,794,3989,0,15.85
1152,-130,794,3990,0,15.84
1153,-130,794,3989,0,15.86
1154,-129,794,3990,0,15.86
1155,-130,793,3990,0,15.86
1156,-130,793,3990,0,15.86
1157,-128,795,3989,0,15.82
1158,-131,794,3989,0,15.81
1159,-129,793,3990,0,15.81
1160,-131,795,3989,0,15.78
1161,-130,795,3991,0,15.78
1162,-130,794,3990,0,15.77
1163,-131,794,3991,0,15.75
1164,-129,794,3989,0,15.69
1165,-131,794,3991,0,15.67
1166,-130,794,3991,0,15.68
1167,-130,795,3991,0,15.67
1168,-130,794,3989,0,15.64
1169,-130,794,3990,0,15.62
1170,-130,795,3991,0,15.6
1171,-130,794,3991,0,15.6
1172,-129,794,3990,0,15.57
1173,-131,794,3992,0,15.54
1174,-130,794,3991,0,15.48
1175,-130,793,3990,0,15.48
1176,-130,793,3990,0,15.48
1177,-129,794,3990,0,15.47
1178,-129,793,3989,0,15.43
1179,-129,795,3988,0,15.4
1180,-130,793,3991,0,15.38
1181,-130,795,3991,0,15.36
1182,-130,794,3991,0,15.33
1183,-131,793,3989,0,15.33
1184,-131,794,3990,0,15.34
1185,-131,793,3990,0,15.33
1186,-129,793,3989,0,15.31
1187,-129,793,3990,0,15.31
1188,-130,792,3989,0,15.3
1189,-131,794,3989,0,15.27
1190,-131,793,3989,0,15.29
1191,-129,795,3990,0,15.27
1192,-129,792,3991,0,15.3
1193,-131,793,3991,0,15.3
1194,-130,793,3990,0,15.27
1195,-130,793,3992,0,15.26
1196,-130,794,3990,0,15.26
1197,-130,793,3991,0,15.26
1198,-131,793,3991,0,15.26
1199,-130,793,3990,0,15.24
1200,-130,793,3990,0,15.21
1201,-130,793,3991,0,15.24
1202,-130,792,3990,0,15.21
1203,-129,792,3991,0,15.2
1204,-129,792,3990,0,15.21
1205,-130,794,3989,0,15.2
1206,-129,792,3990,0,15.17
1207,-130,791,3990,0,15.16
1208,-131,794,3989,0,15.14
1209,-129,792,3990,0,15.13
1210,-131,792,3991,0,15.1
1211,-130,793,3988,0,15.11
1212,-129,794,3991,0,15.11
1213,-128,792,3991,0,15.17
1214,-131,794,3993,0,15.17
1215,-130,793,3990,0,15.17
1216,-130,792,3990,0,15.16
1217,-128,792,3990,0,15.14
1218,-130,793,3990,0,15.14
1219,-130,792,3992,0,15.13
1220,-130,793,3989,0,15.14
1221,-130,794,3991,0,15.09
1222,-129,793,3990,0,15.13
1223,-130,794,3990,0,15.09
1224,-130,792,3989,0,15.09
1225,-131,792,3991,0,15.07
1226,-130,793,3989,0,15.1
1227,-130,793,3989,0,15.06
1228,-130,793,3991,0,15.06
1229,-131,793,3992,0,15.05
1230,-129,792,3991,0,15.03
1231,-129,794,3990,0,15.03
1232,-130,792,3991,0,15
1233,-130,794,3989,0,15
1234,-130,793,3990,0,14.99
1235,-130,792,3991,0,14.97
1236,-129,793,3991,0,14.95
1237,-128,793,3992,0,14.95
1238,-130,792,3991,0,14.92
1239,-130,793,3992,0,14.93
1240,-129,793,3991,0,14.89
1241,-131,793,3991,0,14.88
1242,-129,792,3990,0,14.86
1243,-130,792,3990,0,14.83
1244,-130,792,3991,0,14.82
1245,-130,792,3991,0,14.8
1246,-130,791,3990,0,14.79
1247,-130,793,3992,0,14.76
1248,-129,792,3991,0,14.74
1249,-129,791,3992,0,14.71
1250,-131,793,3991,0,14.74
1251,-130,792,3990,0,14.71
1252,-131,792,3991,0,14.68
1253,-130,792,3990,0,14.65
1254,-130,793,3991,0,14.61
1255,-131,792,3992,0,14.59
1256,-129,793,3992,0,14.61
1257,-130,792,3992,0,14.61
1258,-129,791,3990,0,14.59
1259,-129,793,3991,0,14.58
1260,-129,793,3990,0,14.64
1261,-130,792,3990,0,14.68
1262,-129,792,3991,0,14.71
1263,-130,792,3993,0,14.79
1264,-128,792,3992,0,14.85
1265,-130,790,3992,0,14.88
1266,-129,792,3992,0,14.88
1267,-130,792,3990,0,14.86
1268,-130,792,3991,0,14.85
1269,-130,792,3990,0,14.83
1270,-131,792,3992,0,14.82
1271,-129,792,3992,0,14.79
1272,-130,793,3991,0,14.82
1273,-130,792,3990,0,14.8
1274,-130,792,3990,0,14.76
1275,-128,792,3991,0,14.76
1276,-128,792,3990,0,14.74
1277,-129,791,3991,0,14.69
1278,-132,791,3991,0,14.66
1279,-130,791,3989,0,14.68
1280,-129,793,3990,0,14.61
1281,-130,791,3991,0,14.58
1282,-129,792,3992,0,14.58
1283,-128,792,3988,0,14.57
1284,-129,792,3989,0,14.55
1285,-130,793,3991,0,14.52
1286,-130,792,3990,0,14.51
1287,-129,792,3992,0,14.52
1288,-130,792,3991,0,14.49
1289,-130,791,3990,0,14.44
1290,-129,792,3990,0,14.44
1291,-131,791,3991,0,14.41
1292,-130,791,3991,0,14.42
1293,-129,792,3990,0,14.44
1294,-130,792,3992,0,14.42
1295,-130,791,3991,0,14.38
1296,-131,792,3992,0,14.37
1297,-131,792,3991,0,14.37
1298,-132,792,3991,0,14.35
1299,-130,791,3992,0,14.34
1300,-129,792,3992,0,14.35
1301,-130,792,3990,0,14.34
1302,-128,791,3993,0,14.34
1303,-131,791,3992,0,14.35
1304,-130,793,3991,0,14.35
1305,-129,793,3991,0,14.37
1306,-130,791,3992,0,14.38
1307,-130,791,3990,0,14.39
1308,-129,792,3990,0,14.41
1309,-130,791,3993,0,14.47
1310,-130,792,3991,0,14.42
1311,-130,791,3990,0,14.39
1312,-130,791,3991,0,14.45
1313,-130,791,3989,0,14.41
1314,-128,791,3990,0,14.41
1315,-129,792,3992,0,14.41
1316,-129,791,3991,0,14.41
1317,-130,792,3992,0,14.41
1318,-128,792,3989,0,14.41
1319,-130,792,3990,0,14.41
1320,-129,791,3990,0,14.41
1321,-129,791,3990,0,14.42
1322,-130,791,3990,0,14.39
1323,-131,792,3990,0,14.41
1324,-130,790,3992,0,14.41
1325,-130,791,3990,0,14.39
1326,-130,791,3991,0,14.35
1327,-131,792,3991,0,14.39
1328,-129,792,3992,0,14.37
1329,-129,792,3990,0,14.34
1330,-130,792,3991,0,14.34
1331,-130,792,3990,0,14.34
1332,-130,792,3992,0,14.31
1333,-129,791,3988,0,14.31
1334,-129,792,3993,0,14.29
1335,-130,792,3990,0,14.31
1336,-130,792,3991,0,14.29
1337,-129,792,3990,0,14.29
1338,-129,792,3990,0,14.29
1339,-129,792,3989,0,14.29
1340,-130,791,3992,0,14.28
1341,-130,791,3990,0,14.27
1342,-130,792,3992,0,14.27
1343,-130,792,3991,0,14.28
1344,-130,791,3990,0,14.25
1345,-130,790,3991,0,14.25
1346,-130,792,3991,0,14.24
1347,-129,790,3991,0,14.24
1348,-130,791,3991,0,14.21
1349,-128,791,3990,0,14.23
1350,-129,792,3991,0,14.21
1351,-129,791,3991,0,14.21
1352,-130,792,3991,0,14.18
1353,-130,790,3992,0,14.18
1354,-130,790,3994,0,14.17
1355,-131,791,3992,0,14.17
1356,-130,791,3990,0,14.18
1357,-130,792,3991,0,14.18
1358,-128,790,3992,0,14.17
1359,-130,791,3990,0,14.18
1360,-129,791,3991,0,14.17
1361,-129,791,3989,0,14.2
1362,-129,790,3990,0,14.17
1363,-130,790,3992,0,14.2
1364,-129,790,3992,0,14.16
1365,-129,792,3991,0,14.18
1366,-130,790,3991,0,14.17
1367,-130,791,3992,0,14.16
1368,-130,790,3992,0,14.16
1369,-129,791,3992,0,14.17
1370,-130,790,3990,0,14.14
1371,-127,790,3989,0,14.14
1372,-130,790,3991,0,14.14
1373,-131,791,3991,0,14.1
1374,-129,791,3991,0,14.07
1375,-131,790,3992,0,14.06
1376,-129,791,3992,0,14.03
1377,-131,791,3992,0,14
1378,-129,790,3991,0,14.01
1379,-129,792,3991,0,14
1380,-131,790,3991,0,13.97
1381,-129,791,3991,0,13.9
1382,-129,790,3993,0,13.93
1383,-130,790,3991,0,13.92
1384,-130,791,3991,0,13.89
1385,-130,790,3991,0,13.87
1386,-129,790,3991,0,13.87
1387,-131,789,3991,0,13.86
1388,-130,789,3992,0,13.86
1389,-130,791,3992,0,13.87
1390,-130,790,3992,0,13.87
1391,-131,790,3991,0,13.87
1392,-129,790,3991,0,13.87
1393,-130,790,3992,0,13.87
1394,-132,791,3992,0,13.86
1395,-129,791,3991,0,13.89
1396,-132,790,3991,0,13.87
1397,-131,790,3990,0,13.85
1398,-130,792,3990,0,13.87
1399,-128,791,3992,0,13.85
1400,-130,789,3989,0,13.89
1401,-130,791,3991,0,13.87
1402,-129,790,3992,0,13.9
1403,-129,790,3991,0,13.89
1404,-129,790,3991,0,13.85
1405,-130,791,3992,0,13.87
1406,-129,790,3991,0,13.87
1407,-129,790,3992,0,13.89
1408,-130,790,3991,0,13.89
1409,-129,791,3991,0,13.87
1410,-130,792,3989,0,13.89
1411,-130,790,3991,0,13.85
1412,-129,790,3991,0,13.85
1413,-130,791,3991,0,13.83
1414,-130,791,3992,0,13.83
1415,-130,789,3992,0,13.82
1416,-131,790,3991,0,13.83
1417,-130,789,3991,0,13.82
1418,-129,791,3991,0,13.8
1419,-129,791,3990,0,13.83
1420,-129,791,3989,0,13.83
1421,-130,792,3992,0,13.82
1422,-131,792,3992,0,13.85
1423,-129,790,3991,0,13.83
1424,-129,790,3991,0,13.83
1425,-131,792,3991,0,13.82
1426,-130,791,3992,0,13.77
1427,-130,790,3992,0,13.77
1428,-130,789,3991,0,13.77
1429,-130,791,3992,0,13.75
1430,-129,789,3991,0,13.76
1431,-131,791,3991,0,13.77
1432,-131,790,3992,0,13.79
1433,-130,791,3991,0,13.8
1434,-130,791,3992,0,13.8
1435,-129,790,3992,0,13.8
1436,-131,791,3991,0,13.82
1437,-130,790,3992,0,13.79
1438,-130,790,3992,0,13.82
1439,-129,792,3990,0,13.85
1440,-130,790,3992,0,13.87
1441,-129,790,3994,0,13.9
1442,-130,790,3992,0,13.9
1443,-130,791,3992,0,13.87
1444,-129,790,3993,0,13.87
1445,-129,791,3991,0,13.87
1446,-131,791,3993,0,13.89
1447,-130,790,3992,0,13.86
1448,-130,790,3992,0,13.85
1449,-130,791,3991,0,13.89
1450,-129,791,3991,0,13.87
1451,-130,791,3992,0,13.87
1452,-129,790,3991,0,13.86
1453,-129,790,3992,0,13.85
1454,-131,790,3992,0,13.86
1455,-130,790,3992,0,13.85
1456,-130,790,3992,0,13.86
1457,-130,791,3992,0,13.83
1458,-128,791,3992,0,13.85
1459,-130,790,3991,0,13.83
1460,-130,790,3991,0,13.83
1461,-130,791,3992,0,13.82
1462,-130,791,3991,0,13.82
1463,-131,790,3992,0,13.8
1464,-130,791,3992,0,13.8
1465,-129,790,3991,0,13.79
1466,-129,791,3991,0,13.79
1467,-130,790,3990,0,13.79
1468,-129,791,3992,0,13.79
1469,-131,789,3991,0,13.77
1470,-131,791,3993,0,13.79
1471,-128,791,3994,0,13.76
1472,-130,791,3992,0,13.77
1473,-128,790,3990,0,13.73
1474,-130,791,3989,0,13.76
1475,-131,791,3990,0,13.75
1476,-129,791,3992,0,13.76
1477,-132,790,3991,0,13.76
1478,-130,791,3991,0,13.73
1479,-132,791,3992,0,13.75
1480,-128,790,3992,0,13.73
1481,-130,790,3991,0,13.73
1482,-129,790,3991,0,13.73
1483,-130,790,3990,0,13.72
1484,-130,789,3992,0,13.72
1485,-130,790,3989,0,13.73
1486,-131,791,3991,0,13.72
1487,-131,789,3992,0,13.73
1488,-131,790,3992,0,13.7
1489,-130,791,3991,0,13.69
1490,-131,790,3990,0,13.68
1491,-131,790,3994,0,13.69
1492,-129,789,3991,0,13.68
1493,-129,790,3992,0,13.66
1494,-130,790,3991,0,13.66
1495,-130,789,3991,0,13.66
1496,-131,791,3993,0,13.65
1497,-130,789,3990,0,13.68
1498,-130,790,3992,0,13.65
1499,-131,789,3991,0,13.66
1500,-129,791,3992,0,13.65
1501,-130,790,3993,0,13.65
1502,-130,790,3991,0,13.59
1503,-129,790,3992,0,13.63
1504,-130,791,3991,0,13.6
1505,-131,789,3990,0,13.59
1506,-131,789,3991,0,13.58
1507,-131,789,3991,0,13.56
1508,-131,789,3991,0,13.55
1509,-130,791,3992,0,13.52
1510,-131,789,3990,0,13.52
1511,-129,789,3992,0,13.53
1512,-130,789,3992,0,13.52
1513,-129,789,3992,0,13.52
1514,-130,791,3992,0,13.53
1515,-130,788,3992,0,13.52
1516,-132,790,3991,0,13.5
1517,-130,791,3990,0,13.52
1518,-129,789,3991,0,13.52
1519,-129,790,3990,0,13.5
1520,-130,790,3992,0,13.52
1521,-130,790,3991,0,13.49
1522,-130,788,3991,0,13.5
1523,-129,789,3991,0,13.5
1524,-130,789,3991,0,13.52
1525,-130,790,3993,0,13.52
1526,-130,790,3992,0,13.5
1527,-129,790,3993,0,13.56
1528,-129,790,3992,0,13.6
1529,-130,790,3993,0,13.7
1530,-129,788,3993,0,13.79
1531,-128,788,3993,0,13.85
1532,-130,790,3994,0,13.85
1533,-128,791,3992,0,13.83
1534,-130,788,3992,0,13.85
1535,-129,791,3992,0,13.83
1536,-129,791,3993,0,13.86
1537,-129,789,3993,0,13.8
1538,-130,791,3992,0,13.75
1539,-129,790,3991,0,13.75
1540,-131,790,3991,0,13.76
1541,-130,789,3991,0,13.75
1542,-129,791,3992,0,13.66
1543,-131,791,3990,0,13.65
1544,-130,789,3992,0,13.66
1545,-129,790,3992,0,13.63
1546,-131,789,3990,0,13.65
1547,-130,790,3992,0,13.62
1548,-129,791,3991,0,13.65
1549,-129,789,3993,0,13.69
1550,-129,790,3993,0,13.75
1551,-129,788,3991,0,13.79
1552,-129,790,3992,0,13.82
1553,-128,791,3991,0,13.86
1554,-129,790,3990,0,13.87
1555,-128,789,3993,0,13.92
1556,-129,789,3992,0,13.93
1557,-130,791,3994,0,13.94
1558,-129,789,3991,0,13.9
1559,-130,792,3991,0,13.92
1560,-130,791,3991,0,13.87
1561,-129,791,3991,0,13.87
1562,-130,790,3991,0,13.87
1563,-129,790,3992,0,13.82
1564,-130,791,3991,0,13.77
1565,-128,790,3991,0,13.72
1566,-130,790,3989,0,13.75
1567,-130,790,3991,0,13.7
1568,-130,791,3992,0,13.69
1569,-130,791,3992,0,13.65
1570,-130,791,3990,0,13.65
1571,-131,789,3991,0,13.59
1572,-130,790,3992,0,13.58
1573,-129,790,3991,0,13.59
1574,-130,789,3991,0,13.58
1575,-131,790,3992,0,13.59
1576,-128,790,3992,0,13.58
1577,-131,790,3992,0,13.58
1578,-130,790,3992,0,13.59
1579,-129,789,3992,0,13.62
1580,-129,791,3992,0,13.66
1581,-129,790,3992,0,13.65
1582,-129,790,3992,0,13.6
1583,-130,791,3989,0,13.56
1584,-131,789,3990,0,13.56
1585,-129,790,3992,0,13.56
1586,-130,790,3991,0,13.55
1587,-129,792,3991,0,13.55
1588,-129,790,3992,0,13.55
1589,-130,790,3991,0,13.52
1590,-130,790,3991,0,13.5
1591,-130,790,3991,0,13.49
1592,-130,789,3991,0,13.49
1593,-131,791,3991,0,13.48
1594,-130,789,3991,0,13.5
1595,-130,791,3992,0,13.49
1596,-130,790,3992,0,13.5
1597,-129,790,3992,0,13.48
1598,-129,791,3992,0,13.46
1599,-130,790,3990,0,13.46
1600,-130,791,3992,0,13.46
1601,-130,791,3995,0,13.46
1602,-129,790,3993,0,13.46
1603,-129,790,3992,0,13.49
1604,-130,789,3991,0,13.48
1605,-130,791,3993,0,13.46
1606,-130,790,3991,0,13.45
1607,-130,789,3993,0,13.45
1608,-130,791,3990,0,13.46
1609,-130,789,3993,0,13.45
1610,-130,790,3991,0,13.49
1611,-131,790,3992,0,13.5
1612,-129,790,3991,0,13.48
1613,-129,789,3992,0,13.49
1614,-130,790,3992,0,13.49
1615,-130,791,3991,0,13.48
1616,-129,790,3993,0,13.49
1617,-129,790,3990,0,13.49
1618,-129,790,3993,0,13.49
1619,-129,792,3993,0,13.49
1620,-129,790,3992,0,13.48
1621,-129,790,3991,0,13.46
1622,-130,790,3991,0,13.49
1623,-130,791,3991,0,13.49
1624,-129,790,3992,0,13.48
1625,-129,790,3992,0,13.48
1626,-130,789,3992,0,13.46
1627,-129,790,3993,0,13.48
1628,-128,789,3992,0,13.48
1629,-130,790,3992,0,13.48
1630,-129,789,3992,0,13.48
1631,-130,788,3992,0,13.46
1632,-129,792,3991,0,13.5
1633,-130,790,3992,0,13.49
1634,-130,790,3992,0,13.5
1635,-131,790,3991,0,13.49
1636,-129,790,3991,0,13.5
1637,-130,789,3991,0,13.5
1638,-130,790,3991,0,13.49
1639,-130,789,3992,0,13.49
1640,-129,791,3991,0,13.48
1641,-129,789,3991,0,13.49
1642,-130,790,3990,0,13.5
1643,-130,791,3993,0,13.49
1644,-130,791,3992,0,13.49
1645,-129,790,3991,0,13.46
1646,-130,790,3991,0,13.48
1647,-131,789,3990,0,13.46
1648,-129,791,3994,0,13.45
1649,-129,790,3991,0,13.43
1650,-130,789,3992,0,13.46
1651,-130,790,3992,0,13.45
1652,-130,789,3992,0,13.43
1653,-130,790,3991,0,13.43
1654,-129,789,3991,0,13.43
